company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
GreenThreads,Wool Sweater,bamboo,6.324014738289979,13.551524396930832,985.3920449377318,1.4227262870272854,1.4867825228999016,35.10880448266279,no,14,plastic,13.13193691296076,0.03514807390538622,63.237152262618615,529.0137195271518,rail,19.291148300715555,15.870411585814553,93.64092814532677,A+,3.909167191003397,48.76554944559232,87.22727042264303,,,,,
EcoFabrics,Cotton T-Shirt,cotton,13.657941692691029,43.519686040182776,879.3597857721008,0.7897263459857959,0.37737034082009824,90.25076041732882,no,15,plastic,9.512923661061356,0.011791027655598562,54.339818300112825,907.0037707360829,road,68.50788128567248,36.28015082944332,142.59673622222064,D,0.45656701922514487,76.05936329860424,54.50229229215976,,,,,
GreenThreads,Bamboo Blouse,cotton,21.26957747548835,63.88402528295686,277.7637454608824,0.6132756998719127,0.8294727252931992,47.52731100809628,no,16,plastic,14.66523522571116,0.041292798858451024,58.60128507284461,502.6422403590488,rail,27.70689689668673,15.079267210771464,90.05843822184573,A,5.203105178757602,65.53820849671084,68.07557701816391,,,,,
OrganicFibers,Bamboo Blouse,wool,12.989575638983775,51.04273587293442,412.7711506127257,0.38573668532582145,0.1529179145863542,90.36790237102144,no,17,paper,3.1682893691822867,0.004116351815098945,57.19623611065801,658.8706905695942,air,20.235141224769436,32.94353452847971,110.9065806603294,A,1.9671876958331918,45.085556812286704,66.93210027624886,,,,,
TextileCorp,Polyester Jacket,hemp,44.38702041739545,25.394938596114876,1470.5880778395176,2.223969000091204,0.30600130572070205,50.400539932371466,yes,18,paper,2.1364522101857673,0.01801706798968543,71.39728215713467,824.6512394701323,sea,12.287591464344606,16.49302478940265,132.23432301113866,A+,2.8792301430289426,63.96639777296209,69.36740278312362,,,,,
GreenThreads,Hemp Bag,wool,51.99745103970664,20.966172315515102,862.7746009332257,2.0889396822922177,0.17296824165182365,21.602367303533395,no,19,plastic,25.511970297590256,0.010648878323593763,52.966587867572244,320.06865242194175,air,43.79309591670765,16.003432621097087,64.27556277848339,B,6.2274539679618055,41.050051139282886,94.71546014778077,,,,,
EcoFabrics,Cotton T-Shirt,hemp,27.63703036803633,74.02368644306252,701.7483998532907,1.1285434355713189,0.5935139717977227,36.88794292937953,no,20,biodegradable_plastic,12.057989694442513,0.015164870887837904,60.22853446470142,1485.0300471065696,air,22.42730769235608,74.25150235532848,212.4012834256978,A+,7.827473948133474,35.84582229867201,67.91066917049586,,,,,
OrganicFibers,Cotton T-Shirt,polyester,24.493981903822505,49.90398686294942,547.549093273601,1.4396620530372302,0.5948032429867439,66.13974973747789,yes,21,plastic,20.88977293113699,0.018261881863052817,53.09793561151421,267.59072313952004,road,29.446238394487377,10.703628925580801,56.42936534620206,A+,5.314411403784583,88.50389981945912,28.363157666387444,,,,,
GreenThreads,Wool Sweater,polyester,25.896511897042664,56.04313277421112,200.61133287169721,0.1881164153439173,0.8290671884014406,64.5092722109463,no,22,plastic,12.789038076090591,0.00700488542053621,55.4078285986735,236.3967219173367,rail,29.767666352478873,7.091901657520101,51.63165635936201,A,1.174236689749291,76.88735698132561,79.82012097951547,,,,,
TextileCorp,Bamboo Blouse,bamboo,26.410610048626385,46.659611819327054,468.630377850101,0.250988630078275,0.5400820459449047,27.647344299608445,no,23,plastic,15.31469547962477,0.025559900578700778,56.37011464435773,966.9752089440674,sea,27.753320562494917,19.339504178881352,150.06154342436352,A+++,5.130769267475105,82.5621976694826,42.29105094625496,,,,,
TextileCorp,Cotton T-Shirt,hemp,91.64246484000503,29.834682628752265,883.3596527973934,0.21895084110509236,0.5636305813182849,17.9799919582896,no,24,paper,4.617584956537369,0.07309884081595319,73.09483580328111,1406.6769039895253,road,39.133248726622156,56.26707615958102,203.17444114245683,A+++,5.373896185594697,46.85346819301056,59.37684719421038,,,,,
SustainTextiles,Bamboo Blouse,bamboo,49.285052018881046,42.3605291436781,478.9197216084343,0.7292835206692488,0.35094829453073545,79.49205558780275,no,25,cardboard,0.6260505136566895,0.028434835678584142,76.56752493896391,948.9177871785353,road,12.783749989376103,37.95671148714141,147.82065343370212,A+,4.65891626737076,61.894835802192816,51.947092353914215,,,,,
SustainTextiles,Cotton T-Shirt,cotton,22.892139114499223,80.09938168018049,318.212229171445,1.6880824012432205,0.44776933326729956,32.92666057099055,yes,26,plastic,20.625804524643254,0.016209664180516083,58.14356988363011,760.8895885423004,road,27.652190069446807,30.43558354169202,124.11184533120702,A+++,8.682234359043443,41.85707386600895,45.414392040264,,,,,
EcoFabrics,Polyester Jacket,hemp,25.27705401515172,36.923149626973746,318.9891861491743,0.44250318050914583,0.16886887942045,48.79385655875209,yes,27,paper,0.9916516070510948,0.000969223097529544,66.40248507399743,653.6907174917371,air,23.552360815911232,32.68453587458686,110.22841899333918,A++,3.554491156080481,55.02344327091253,48.75914336859545,,,,,
GreenThreads,Hemp Bag,wool,48.59522267498057,20.04056390088365,1601.9114354881663,2.1843108543941696,0.9258157016099563,43.211744609603436,yes,28,paper,4.524322898435908,0.028204051128577014,81.6049178883786,569.9549153433252,rail,40.009486794701374,17.098647460299755,99.14796139393802,A,8.462385598470686,53.93730480171984,60.87264786785913,,,,,
GreenThreads,Cotton T-Shirt,cotton,11.584510000317437,18.90822675642164,539.5302141142677,0.4760867936020097,1.2353862353512284,13.807156892343473,no,29,plastic,9.353544721126802,0.07546527445389113,61.441958380785756,1718.8996502597247,rail,45.402118155549715,51.566989507791746,239.61179395225636,B,8.428367508278141,71.54749503910622,85.37651063906489,,,,,
SustainTextiles,Bamboo Blouse,cotton,33.445801974886884,51.571766585570394,1222.1149672261108,0.6401298796215059,0.5342594399391304,57.374508677159746,no,30,biodegradable_plastic,7.94416374895988,0.015540517861869569,44.494050726389524,1060.521969694961,sea,16.589101263524007,21.21043939389922,161.583786256264,A,5.479528660343923,49.38246561702035,73.71908745294091,,,,,
GreenThreads,Polyester Jacket,wool,55.30438743260021,22.26969188288512,895.5722903450504,0.5567489341295666,0.6090525122063294,27.96291601442163,no,31,plastic,32.66797626482218,0.00795997651090493,56.749598212263244,608.659406829327,rail,40.05087905831789,18.259782204879812,104.29821314377263,A,4.15922287931386,39.96418738564334,33.36580824670135,,,,,
GreenThreads,Cotton T-Shirt,cotton,50.409942718771156,25.15014180975761,645.9220343616262,0.6939570950268068,0.7573443319530493,27.174960288418138,no,32,plastic,23.271337281055064,0.050050401867541075,70.35426177536964,468.3032646557786,rail,13.433725469293197,14.049097939673358,85.34818706729548,A+,4.677999806861676,56.6217529298747,53.69206054025857,,,,,
TextileCorp,Wool Sweater,hemp,16.428437850214422,55.61888454753777,418.22304904573195,0.7128577043926495,1.7078453701517555,73.1984385865043,yes,33,recycled_plastic,14.059351572686223,0.016717041892568448,56.08832445024318,1293.8094783539368,road,27.030154263780094,51.75237913415748,189.77182076800614,C,9.931049056940743,56.63293650419977,58.35646662128142,,,,,
SustainTextiles,Hemp Bag,bamboo,17.7619384966515,13.154275097490054,936.920316294102,0.07385198272426703,0.5697731795148867,61.72490958793033,yes,34,recycled_plastic,22.851655082608428,0.005591523200531383,69.52720951694107,1691.7208367011087,road,28.82725407737143,67.66883346804435,236.47288071144868,A,6.936110171334477,75.78963895394438,32.894209594065856,,,,,
OrganicFibers,Cotton T-Shirt,cotton,3.068418758685652,40.588168845191845,996.7139999065882,0.8625498181609894,0.5325756636262016,47.65365574967214,no,35,cardboard,0.8791994255045874,0.019231843521667458,62.580622831765496,1590.6048909014444,air,44.34743789452843,79.53024454507222,224.74267888674873,A++,1.31494514076977,43.71437100211852,45.26233192448844,,,,,
SustainTextiles,Polyester Jacket,hemp,50.95212164094935,63.89083771991209,988.6603731156093,0.6437664979900687,2.756983886042543,79.87096848265756,yes,36,plastic,11.552012813262886,0.03245878999431751,57.47913586070711,400.5235241056735,road,39.073717981144625,16.02094096422694,75.87934695235367,B,4.469955882135942,34.321450629497555,88.97538653022549,,,,,
OrganicFibers,Wool Sweater,polyester,95.03874604159594,45.819145612810715,224.65530966639855,2.0545917604672033,0.44418106856308526,43.60583787937893,yes,37,plastic,13.72870220962822,0.09853039245431792,72.68347148952904,649.2489006438121,road,13.64775054278594,25.969956025752488,109.64625996119173,A++,1.5887972555722492,55.63155947587828,88.8680386555849,,,,,
TextileCorp,Polyester Jacket,hemp,14.414545756307126,33.80633065474329,500.0967870600922,1.2802979811841226,0.8437126498078468,37.0566289891591,no,38,biodegradable_plastic,34.36708654036354,0.005904064905313914,35.4240131768123,560.7174837600493,road,38.42729684977922,22.428699350401974,97.91095209163855,A,1.9172172988182554,94.33070554115113,52.54647205834737,,,,,
EcoFabrics,Polyester Jacket,bamboo,58.25030618697682,52.83867667040187,456.3683936389636,0.8703268490814212,0.6922850636075346,67.8686877020807,no,39,paper,3.289519534690451,0.07527600186074651,66.3111286826216,719.1440578929943,road,31.208734997190923,28.765762315719776,118.74157174979607,A,2.4652847032485874,45.16041367818197,54.51852583028462,,,,,
GreenThreads,Wool Sweater,hemp,119.46321333044345,35.54870363736985,169.71822510155138,2.617796014540876,0.5318221554848743,55.33176398559785,no,40,plastic,20.527643154322416,0.03826521659524925,55.27196336832319,1475.544261681628,air,55.416988598251216,73.77721308408141,211.28741427104734,C,0.8619243681509164,62.38170000987083,60.40221074284161,,,,,
TextileCorp,Polyester Jacket,wool,22.137071603824445,29.445449263782503,909.713541039317,2.2474493360963863,0.8844308858936734,52.73045414408154,no,41,paper,1.9356603196324287,0.005401391762460019,81.84447558113891,2051.131228603605,road,20.89609545604121,82.04524914414421,277.5553090967988,A,1.4959454856774737,42.93135437796069,54.60332599939175,,,,,
GreenThreads,Wool Sweater,bamboo,32.20550539796084,5.587937159409084,1061.2529223263853,2.8317941171289784,0.18514797363123264,46.14342037594844,no,42,plastic,11.555215086403482,0.012407353834537688,54.49913811609693,1089.2435701542493,sea,24.138549716498613,21.78487140308499,165.09410164102442,B,8.996137543336426,67.10355101937857,51.68436616677966,,,,,
EcoFabrics,Cotton T-Shirt,polyester,33.26685637385893,54.50303295757639,817.2893737706509,0.3983682557372554,0.477453465803138,22.14115853539084,no,43,recycled_plastic,12.421610826878643,0.004154359419549887,79.57187094154193,482.4223115461086,sea,57.64440860104347,9.648446230922174,87.29138203303305,D,1.9069753768252367,83.93034970713501,57.02485459335308,,,,,
EcoFabrics,Wool Sweater,wool,38.71400225859784,12.73228585161123,741.1820864883216,0.17955992969000073,0.2534355847265368,65.60285774106129,yes,44,plastic,24.155600434605272,0.0014560365835616903,68.26444688665447,810.4209824444521,sea,47.03860117846833,16.208419648889045,130.42948909482152,A++,6.062319652556185,86.41846655742256,50.7764095854177,,,,,
TextileCorp,Wool Sweater,hemp,40.88815690035663,48.79288013300624,568.8702916693909,0.08070601997723838,0.9006580051793113,61.025633510156595,no,45,biodegradable_plastic,5.086063512466829,0.0035780301299321044,38.10489763630535,2306.269767536792,sea,13.213548634358274,46.12539535073585,306.23156619533216,A+,3.796997585168655,89.05821837756123,42.15544520793397,,,,,
EcoFabrics,Hemp Bag,bamboo,19.972534108136507,6.8786442085525845,344.64827468345277,1.492049413613922,0.12234914459933245,33.610040223690945,yes,46,plastic,4.149268195261729,0.003257153992612666,54.381523508534315,890.7943007769264,road,26.96272195580689,35.63177203107706,140.56773119801457,A,4.975596263271648,77.51922778998535,67.04872206956784,,,,,
OrganicFibers,Wool Sweater,polyester,41.02537744733039,19.438816805649136,458.4493055158386,0.04912646806598794,0.8409272307993807,65.84051035313126,yes,47,paper,2.641616777155537,0.03431321518479321,57.38590332049332,654.8423512877886,sea,35.117324288757715,13.096847025755773,110.37925963703881,A,5.125380236499199,57.97493931855554,38.092220552953535,,,,,
EcoFabrics,Wool Sweater,wool,20.354242520834674,43.590039248209216,706.9964655937997,0.8000574126417359,0.024530848372152306,78.46205984030459,yes,48,paper,1.1628819947971742,0.015424322099734862,65.84046998513884,699.4263059006392,road,40.083880749815336,27.97705223602557,116.18943997315372,A,1.4353474038487237,53.71015292221399,27.075515811786655,,,,,
GreenThreads,Cotton T-Shirt,polyester,46.251265175412335,25.822995829250793,1500.2007133834395,0.13746647827477723,0.925109661946671,39.99634736737653,no,49,plastic,28.383295641734048,0.03525900248224522,49.05320704694921,1085.756682024006,air,16.36296017762575,54.2878341012003,164.66858858147054,C,6.0379197950590315,52.99751247733769,72.38333881747009,,,,,
GreenThreads,Hemp Bag,hemp,34.212638358788844,22.72065921873396,782.9055918670242,2.120214221620062,0.2761556660463491,65.63625645143253,no,50,recycled_plastic,28.26364931941842,0.0028659431041137065,44.38914933434701,412.81586725263134,sea,52.8931692778691,8.256317345052627,77.61516202884037,B,1.0562838765037108,68.61890697127343,64.0949204073178,,,,,
GreenThreads,Bamboo Blouse,polyester,5.579028285909326,74.98207950878833,766.9955014820628,1.2894716274567586,0.4256411063751462,56.41636731876243,no,51,cardboard,0.9770811228932884,0.05006226334692265,76.44637105338492,549.5985590616813,rail,10.519508176808795,16.48795677185044,96.41779192665565,B,1.8385274126992823,48.66116849147406,31.224482340980252,,,,,
GreenThreads,Cotton T-Shirt,cotton,81.56960448899784,45.38454950131332,182.53263559326405,2.1107400477764973,0.583832309589738,16.608463992047838,no,52,recycled_plastic,27.995765558511295,0.006630873962444802,61.24099932836933,1574.8861967871253,sea,15.754230723957008,31.497723935742513,222.9114970741011,A,5.0732688886386965,81.80082336550018,69.4619432182099,,,,,
OrganicFibers,Cotton T-Shirt,wool,15.90558987035266,7.702551229159403,701.2210297507379,0.778089069049993,1.4471432380508518,67.75805696256339,no,53,cardboard,1.5857199489832152,0.041951680473523205,73.87623350210511,1064.063807661532,sea,50.63417143907216,21.281276153230646,162.01732967529747,B,1.3485153330260768,33.79344755134862,78.27657303736818,,,,,
SustainTextiles,Bamboo Blouse,polyester,74.61432289105389,63.780475526180716,1338.207899509095,0.2636808872616628,0.2341560062680333,69.50413241981198,no,54,paper,3.949859120838489,0.036107227616451694,48.961779390016375,897.58042023944,road,29.084774250653744,35.9032168095776,141.4177870324205,D,0.40002386838510745,25.65562876515171,19.280657749280877,,,,,
TextileCorp,Wool Sweater,hemp,66.99363473802148,54.575555957387095,647.7256770727598,0.5035209110861725,0.635995270243385,65.31557900530339,no,55,recycled_plastic,10.674270819634474,0.05159813497264376,77.81578167040212,1628.006782339517,sea,29.824999552911542,32.56013564679034,229.09141178000348,B,4.320082000344836,79.31433732384087,54.76017452819731,,,,,
GreenThreads,Polyester Jacket,hemp,41.407756028311645,39.68964368540527,665.6184009877212,1.75218558622841,1.5796062654493372,68.29492394383374,no,56,plastic,3.0047477676284484,0.04754512640243702,59.34169049772211,457.34289189076264,rail,32.59156979190797,13.72028675672288,83.83317821600077,A+++,0.7055880258732935,87.96488385715148,40.740423772508116,,,,,
EcoFabrics,Hemp Bag,polyester,40.16125968508788,26.329327951251116,461.84092492407774,0.09439915177179553,0.5569600350470243,52.120188560572295,no,57,plastic,0.7746876527950339,0.006758946962501778,53.204807102015245,639.2174586154902,road,18.020132872098817,25.56869834461961,108.32931243207955,B,5.4123355667267,64.3486527454276,60.38310123521864,,,,,
GreenThreads,Polyester Jacket,hemp,55.568311633433645,43.57629452863456,1114.3249485745523,0.4985429743096068,1.0278752430056812,39.915989884000254,no,58,plastic,27.09858292206457,0.006444066461300977,62.67924872433761,1039.465152390697,road,11.424988812672337,41.57860609562789,159.00235235197903,A++,2.6126950976582224,66.89596277636298,71.80138341203747,,,,,
EcoFabrics,Bamboo Blouse,bamboo,23.506959469524702,39.78466276294645,137.97737855481472,0.33659229619766295,1.1258966775347237,48.62509183291516,no,59,plastic,15.603140537627398,0.005278267115213817,49.829590122707145,1013.4572952986815,air,34.19642913209739,50.672864764934076,155.8044132354904,A+,4.275450283978665,84.15365124986171,58.995823021323915,,,,,
EcoFabrics,Cotton T-Shirt,bamboo,24.401887203111837,61.11853883147123,1120.8929187716194,0.6108340168670424,0.32781792607129895,75.23186150412731,yes,60,plastic,6.756321275353945,0.00041634056511479346,70.48064915895223,212.92278714920653,air,36.90075169514396,10.646139357460328,47.94132024435807,A++,4.218094098553303,68.00508131590418,41.082039411559414,,,,,
GreenThreads,Cotton T-Shirt,bamboo,53.683998890594985,15.610019356884257,647.6326375156722,1.417092859544187,0.46061067276195133,26.091357145439247,no,61,plastic,17.594761230149057,0.0506223186136056,62.37647307452241,590.2307068025574,sea,32.17461284195775,11.80461413605115,101.85242264278529,B,5.6940421315744265,63.24919039697519,76.6549451669132,,,,,
OrganicFibers,Hemp Bag,cotton,25.871426447099992,25.393837837353296,708.6762532383168,1.5517214637537142,0.2015735688860983,24.314399948999515,no,62,cardboard,0.7582948236824636,0.01366807283691027,53.6899778047011,733.4991851808031,air,22.30724278006929,36.67495925904016,120.59320363002244,B,5.177982019750073,33.74618603377139,63.96400217999331,,,,,
EcoFabrics,Cotton T-Shirt,polyester,20.026455272300108,15.315331307911856,914.8512686189811,0.13513912382837917,1.2512240553375622,66.13581418867959,no,63,plastic,15.909366969006017,0.0007167468374750386,56.13163536823609,1122.302771015884,air,14.871205757227068,56.1151385507942,169.11970411269624,A++,1.3370677556164308,65.93034006944623,45.01902528499651,,,,,
EcoFabrics,Cotton T-Shirt,cotton,14.10344798105399,21.13252336157135,316.3236093899671,0.26136602537393505,1.6731239195151442,81.02950924592045,no,64,plastic,15.378266756588626,0.00883426709178606,58.701127522869946,1010.8818207587997,air,25.065876470627003,50.544091037939985,155.4871449258762,A,2.7420027759963634,44.60280950822335,68.51805649764076,,,,,
GreenThreads,Hemp Bag,hemp,47.23602132274873,21.97482747298934,737.5961963960892,0.2001153840584856,0.20192578908297232,36.270395827175996,no,65,paper,2.8797638346131404,0.0688298576952808,61.92946326125903,786.1964820006544,road,59.54843977332007,31.447859280026183,127.34675178006236,A,4.271799560477618,90.2878805613749,76.32295439492346,,,,,
EcoFabrics,Hemp Bag,cotton,16.193777340290993,45.323207299614864,502.04356435557327,0.6336782046721146,0.6705753828188502,33.66183050546337,no,66,plastic,7.614169630953389,0.01693234226526647,72.44893264303302,107.05254095300032,road,26.43565017418828,4.282101638120014,30.016615405566032,A,8.563245718502797,35.64218313545931,24.74443358220414,,,,,
EcoFabrics,Bamboo Blouse,hemp,50.26427660115389,21.320997756988582,266.25830707243995,0.1831839220242696,0.33124301985469545,65.59585214944377,no,67,cardboard,0.9031438388869264,0.05138836826129622,73.71710493865957,816.3355972257302,road,24.61885495429486,32.65342388902921,131.18017975780214,A++,5.2113039536399635,37.60007378637121,78.30265665210074,,,,,
GreenThreads,Cotton T-Shirt,hemp,67.7208453668342,29.865718410767442,1323.0298226947841,1.1422539334176272,0.44263815650412597,65.84886014005485,no,68,plastic,11.247957696661935,0.008667722602722621,72.37714285332291,872.8195138926117,air,27.415346676325075,43.64097569463058,138.3118184643235,A,8.076664229410794,46.60201913543061,59.924857673766155,,,,,
GreenThreads,Cotton T-Shirt,wool,50.83437226805496,53.360923179668,607.092660198189,2.291165386529574,1.0687065924798738,9.736969283689737,no,69,recycled_plastic,20.729520552185367,0.012258443522492217,68.19657343215192,3648.9988943914354,road,25.735092415012573,145.95995577565745,452.53120278067263,B,4.43513656269856,38.82657008794825,12.703981667504483,,,,,
TextileCorp,Bamboo Blouse,bamboo,54.38458214413231,43.16329986275264,305.542767243273,0.08539733152291114,0.6770315605785223,20.730189734866844,no,70,cardboard,0.5408544681573951,0.009137674735722204,59.622172661180215,715.2298863153165,air,50.75892438950108,35.76149431576583,118.23576683160782,A++,7.0182311251589375,78.80800727133843,44.626900176535464,,,,,
OrganicFibers,Wool Sweater,hemp,38.206490066412094,28.518623551952967,573.7297053168523,0.2595397294191688,0.7492606112065281,60.71264346463734,yes,71,plastic,6.3756782012064654,0.003977762795374792,37.61746140563617,1043.5297612319987,road,39.195589461779605,41.741190449279955,159.50117890598756,A++,4.019370982713849,62.04032902293986,68.96203161214973,,,,,
OrganicFibers,Wool Sweater,wool,46.1199995595147,2.2520671854894134,200.05477218280927,2.1407897863711147,1.5676397857634108,56.56947749048577,no,72,plastic,20.522292222211576,0.03648134397782593,46.94135878930097,1810.1063794404827,road,20.65308316927404,72.40425517761932,250.1044416909467,A,6.825374043003873,26.421606643901686,71.6872684664792,,,,,
EcoFabrics,Wool Sweater,bamboo,46.89987070968692,39.19722230497365,439.1012058609544,0.7808069287216395,0.6954033222947013,17.117046900733744,yes,73,cardboard,1.037494297657996,0.0030914371525025165,62.40538282342538,1419.0363482361804,rail,23.92823982238523,42.57109044708541,204.63392113750422,C,2.5058236517948744,62.112428807687614,78.4553064427384,,,,,
OrganicFibers,Bamboo Blouse,hemp,34.06412617435111,26.979007864872454,666.9730515898833,0.3805373024268395,0.8218875097171388,70.86577571557167,no,74,biodegradable_plastic,3.6626380652978074,0.03419901427105509,55.55511290264397,2106.4022903057394,sea,27.67387127440495,42.12804580611479,283.7986362018461,B,9.218818791971149,32.05356353225718,47.995827123599454,,,,,
EcoFabrics,Cotton T-Shirt,hemp,57.17456203879205,16.367358742103537,193.5565677054004,4.091444130270415,1.0971854085740864,54.77806535818767,yes,75,biodegradable_plastic,28.660516091477657,0.024996524806801382,45.63550982780569,216.45610970384323,air,30.54389731792681,10.822805485192163,48.501661555583965,B,4.797719391664645,77.99447759358492,85.05829620970913,,,,,
TextileCorp,Bamboo Blouse,cotton,28.56530305288483,34.40736827880736,997.1637214812636,0.5950792454015031,0.3587070287566661,28.278997951410513,no,76,cardboard,1.180274179091869,0.0028259758941890758,66.99383903485963,343.5309470801628,rail,18.562620449693778,10.305928412404883,67.70695389596894,A,0.868502194516571,29.496476871897958,85.70721989019972,,,,,
GreenThreads,Bamboo Blouse,cotton,18.44017348065312,49.77111365413809,789.1327798654751,1.3712944396260378,1.1704557295371187,15.068888035351415,yes,77,plastic,12.955837184926967,0.01586341470567641,53.969707920683504,518.6335222211135,road,21.715251493484764,20.74534088884454,92.23425523139943,A,4.375561695397079,66.77813999558482,72.83809421493476,,,,,
