company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
EcoFabrics,Cotton T-Shirt,polyester,20.026455272300108,15.315331307911856,914.8512686189811,0.13513912382837917,1.2512240553375622,66.13581418867959,no
EcoFabrics,Cotton T-Shirt,cotton,14.10344798105399,21.13252336157135,316.3236093899671,0.26136602537393505,1.6731239195151442,81.02950924592045,no
GreenThreads,Hemp Bag,hemp,47.23602132274873,21.97482747298934,737.5961963960892,0.2001153840584856,0.20192578908297232,36.270395827175996,no
EcoFabrics,Hemp Bag,cotton,16.193777340290993,45.323207299614864,502.04356435557327,0.6336782046721146,0.6705753828188502,33.66183050546337,no
EcoFabrics,Bamboo Blouse,hemp,50.26427660115389,21.320997756988582,266.25830707243995,0.1831839220242696,0.33124301985469545,65.59585214944377,no
GreenThreads,Cotton T-Shirt,hemp,67.7208453668342,29.865718410767442,1323.0298226947841,1.1422539334176272,0.44263815650412597,65.84886014005485,no
GreenThreads,Cotton T-Shirt,wool,50.83437226805496,53.360923179668,607.092660198189,2.291165386529574,1.0687065924798738,9.736969283689737,no
TextileCorp,Bamboo Blouse,bamboo,54.38458214413231,43.16329986275264,305.542767243273,0.08539733152291114,0.6770315605785223,20.730189734866844,no
OrganicFibers,Wool Sweater,hemp,38.206490066412094,28.518623551952967,573.7297053168523,0.2595397294191688,0.7492606112065281,60.71264346463734,yes
OrganicFibers,Wool Sweater,wool,46.1199995595147,2.2520671854894134,200.05477218280927,2.1407897863711147,1.5676397857634108,56.56947749048577,no
EcoFabrics,Wool Sweater,bamboo,46.89987070968692,39.19722230497365,439.1012058609544,0.7808069287216395,0.6954033222947013,17.117046900733744,yes
OrganicFibers,Bamboo Blouse,hemp,34.06412617435111,26.979007864872454,666.9730515898833,0.3805373024268395,0.8218875097171388,70.86577571557167,no
EcoFabrics,Cotton T-Shirt,hemp,57.17456203879205,16.367358742103537,193.5565677054004,4.091444130270415,1.0971854085740864,54.77806535818767,yes
TextileCorp,Bamboo Blouse,cotton,28.56530305288483,34.40736827880736,997.1637214812636,0.5950792454015031,0.3587070287566661,28.278997951410513,no
GreenThreads,Bamboo Blouse,cotton,18.44017348065312,49.77111365413809,789.1327798654751,1.3712944396260378,1.1704557295371187,15.068888035351415,yes
GreenThreads,Wool Sweater,bamboo,17.612524907000985,18.89596184179073,1168.1581778345083,0.36342045379234916,0.43323777983148754,42.75562982729687,yes
GreenThreads,Polyester Jacket,hemp,27.297176729528513,46.18052179392855,1160.7942517221916,0.2948122713902206,0.22318185453881084,53.38977559246312,no
OrganicFibers,Cotton T-Shirt,polyester,3.5040678006549295,33.85248605838699,409.89901516635217,1.079275687445169,0.7063512549142399,67.55972080329272,no
TextileCorp,Wool Sweater,cotton,38.17068019321271,41.16989339771433,516.4807395654525,2.8324419841458397,0.2303366106340625,62.26455379030343,yes
OrganicFibers,Polyester Jacket,bamboo,42.065684421716156,69.58636553382888,739.33348287912,0.39788862350101606,0.5497180871291141,51.376886598644134,no
OrganicFibers,Polyester Jacket,hemp,50.30110917673261,2.3103997602197377,270.3203971996311,0.20215959647376733,0.45790958026292217,63.42529337497699,no
TextileCorp,Hemp Bag,hemp,6.504211662532557,42.29377486458787,336.2354191822709,1.7395851035012606,1.6172134356118884,64.2098652969397,yes
TextileCorp,Cotton T-Shirt,polyester,16.832009114436932,78.9270290259293,463.049387273329,0.4975866734751448,0.2289864677971379,23.2803573765235,no
TextileCorp,Polyester Jacket,bamboo,58.172978495828495,64.55236365367786,264.0409304205981,1.0731664660786455,0.8256559013874252,44.54738560934888,no
TextileCorp,Wool Sweater,hemp,27.86066692148727,14.730666263460193,303.07898743178697,0.47764046912447217,0.32755695668480944,37.75094391654888,no
GreenThreads,Hemp Bag,cotton,55.20760115546428,34.79264262422249,334.16789720743645,0.6058151127878958,0.1563798335619446,43.40800078685393,no
SustainTextiles,Cotton T-Shirt,polyester,9.433994542453382,93.37881536345978,521.5587724303253,0.2833722698569195,0.07323804615109561,39.412534658612074,no
SustainTextiles,Bamboo Blouse,bamboo,74.02806331536132,27.252874213407544,506.5925293714195,1.260655352896586,0.2191095240114643,60.20429688625828,yes
TextileCorp,Wool Sweater,polyester,9.431555681057478,57.58096777294563,1178.8316329236318,1.1005785855305152,0.2276039578221797,64.29127169060745,no
SustainTextiles,Polyester Jacket,cotton,34.47829029805305,39.12526118583859,527.4235950269156,0.9858776367793158,0.07701615524316184,66.9407314309703,yes
SustainTextiles,Polyester Jacket,bamboo,35.14054609388522,28.598001971692952,603.3565524930298,0.3484073923757641,1.0981676230349997,72.86118870077516,no
TextileCorp,Wool Sweater,polyester,21.6279699604257,57.32892831784919,1718.0210941456628,1.0199660502667727,1.4101682619457931,56.80043687790995,yes
SustainTextiles,Polyester Jacket,wool,42.48687385832409,62.027326944717444,101.68763278164903,2.8818870111295074,0.31871035688651106,48.67540658394385,no
OrganicFibers,Hemp Bag,cotton,37.92753747130758,18.876716229071167,629.7176512141424,0.20383062858646217,0.368003632717291,60.88162833025553,no
EcoFabrics,Cotton T-Shirt,cotton,36.73456397916078,74.25591441843298,509.32782889531126,0.2878584981831863,0.4529361772227207,86.43638577692738,no
EcoFabrics,Hemp Bag,cotton,18.020689526368642,0.7515318230201364,699.3645093597065,0.3055412483165348,1.095520715491036,35.82412548717023,no
TextileCorp,Polyester Jacket,wool,17.96052082346815,25.707405312832332,482.1137773034942,0.8533130512331301,1.3129027052962805,29.703455791899877,no
GreenThreads,Bamboo Blouse,wool,25.035271535708542,31.986680367422434,612.8721163475872,0.24776279388962813,0.8774143796281078,42.858727752098375,no
TextileCorp,Cotton T-Shirt,hemp,15.881321748597939,25.27762506664403,1356.8962005469914,1.1987526575873542,0.7948933404660176,36.518428246650004,no
GreenThreads,Cotton T-Shirt,polyester,75.03785755754605,30.78143084419894,977.9536033461343,0.07654986211845846,0.45627114857333445,45.12507064324214,yes
EcoFabrics,Wool Sweater,hemp,21.090025129087284,25.692069424792557,496.72723390793726,1.2719761292601717,0.0683184967496035,39.72879752669415,yes
TextileCorp,Wool Sweater,polyester,36.56546898465795,31.586776938858605,413.8340476231649,1.0513728188356393,0.5190598574872307,42.77296489828324,no
OrganicFibers,Bamboo Blouse,wool,46.85480008373981,60.909632123018966,269.64107113821774,2.4788573584930274,1.1883124038617776,24.21573694293761,no
SustainTextiles,Cotton T-Shirt,wool,14.024508048945362,36.0805173493325,463.2779301928053,0.2462070614165179,0.34503613112066345,48.387254612076795,yes
GreenThreads,Bamboo Blouse,hemp,9.723102044469075,68.59892025992991,667.5121232564886,1.9331180195193054,0.5189329059481238,37.31167437674512,yes
SustainTextiles,Wool Sweater,bamboo,14.70531552315181,35.70771523812848,1582.5465884883374,0.6455984265723255,1.0311757241696498,42.87214036865318,yes
SustainTextiles,Wool Sweater,hemp,36.52435173131893,30.052830667197526,688.9506147613627,0.5311811598540948,0.42954806909247184,37.18679699091324,no
TextileCorp,Cotton T-Shirt,polyester,37.621167889083424,90.01211354430149,446.8412296040059,0.2515505291428368,0.5348921709993353,37.40617016265599,no
SustainTextiles,Hemp Bag,hemp,40.019101824654165,63.4014082357936,102.1101553901921,0.44751668731543914,1.0476442200775575,52.509949627172766,no
OrganicFibers,Polyester Jacket,cotton,24.20661570860956,55.94084624098997,327.9380302016962,0.4098653491029917,0.06401760622322945,56.140622863249874,yes
SustainTextiles,Wool Sweater,polyester,1.5232907470953714,8.78116905823831,463.68050840627325,0.11895978417535756,0.20491866218637633,71.7284218808773,yes
TextileCorp,Wool Sweater,polyester,29.235450095094354,69.54522407784351,789.7043948669652,1.041862170374259,2.1047523292371064,62.48136014596713,no
OrganicFibers,Hemp Bag,bamboo,51.17909072641928,61.20133512387461,415.260478537781,0.7493289537107174,0.9120163250698327,26.44059181832983,no
EcoFabrics,Hemp Bag,wool,63.12953672651126,15.064895644649857,1488.5778683653675,1.0738335360056994,1.0450412571112322,52.341122160764186,no
SustainTextiles,Bamboo Blouse,polyester,32.10773710927622,48.58113289528485,547.8745767589766,0.3897962544939858,0.7378079412218471,35.23335848836315,yes
TextileCorp,Bamboo Blouse,wool,37.724668245263466,16.49091706501797,1201.5093977624683,1.5497392224020834,0.874353434963779,61.34406523108053,no
EcoFabrics,Polyester Jacket,hemp,42.81277363700441,74.59025562913116,181.46442361106205,1.8740574091163127,0.3254475897428977,37.28913211073307,no
EcoFabrics,Polyester Jacket,cotton,61.94173487273009,77.03412452052086,560.7922407027278,0.5236575553241852,0.4372286634288903,63.68232886034149,no
GreenThreads,Cotton T-Shirt,bamboo,35.01431538228613,49.80770526239808,440.31892566980724,0.2942472963715012,1.358118652515166,47.641336256119025,no
OrganicFibers,Bamboo Blouse,wool,40.47023398028755,26.944840448789435,985.6371514448165,0.657557762855046,0.35457753814738746,67.49341958183797,yes
SustainTextiles,Wool Sweater,polyester,18.939057128044126,57.0848356591045,494.568012264524,0.7203250051447527,0.34504202601471734,64.18706035182858,no
TextileCorp,Bamboo Blouse,wool,10.43758735956047,10.506344302376492,1378.2601108870103,0.6503352448639389,0.632978224436122,45.5394586368846,no
GreenThreads,Wool Sweater,polyester,24.09397701343182,33.28108408136868,1065.610414427983,1.369338456284947,0.8653185705590735,44.3866864723646,no
OrganicFibers,Hemp Bag,wool,68.24354348929913,32.904232679005915,397.47501271100083,0.44292664515946667,1.2392378728213107,69.44539325036968,no
GreenThreads,Bamboo Blouse,polyester,54.72370042066147,24.287415336279935,354.8996341787712,0.26731871457651746,3.6673225480618883,52.147741471859185,yes
OrganicFibers,Hemp Bag,hemp,9.235481421665819,13.516639887795936,343.60862373195863,0.71293609620349,0.22694287767178625,76.45454491582294,no
OrganicFibers,Polyester Jacket,polyester,42.379290588221146,42.322502505277384,459.99521106488373,1.0684501698092743,0.8394430008076107,42.12812912157969,no
SustainTextiles,Polyester Jacket,polyester,11.34964696243456,16.81550716919639,910.0142802797768,1.3048249498128104,0.6359337100068759,53.393585411955705,no
OrganicFibers,Cotton T-Shirt,cotton,34.67153540038378,27.99456275605051,546.4193606763208,0.4146838247001093,0.08415791738338886,30.496953260955863,yes
GreenThreads,Bamboo Blouse,polyester,15.798257901504611,42.258547629420164,1172.3033401686705,1.0733269243852495,1.9041710704746881,57.15236152505123,yes
OrganicFibers,Hemp Bag,cotton,8.732365584164206,42.052649203486695,1161.7645550561333,1.8148489013573796,0.38018652368114086,36.60349040179253,yes
SustainTextiles,Wool Sweater,bamboo,86.65147380690313,25.590968622254962,644.6604686954392,1.694984106997709,0.41353129810403194,66.62962371951276,yes
SustainTextiles,Polyester Jacket,cotton,22.99321162426994,17.116722984910403,327.4312139440491,0.10830252242434257,1.6317554040033584,50.83728125392862,no
GreenThreads,Polyester Jacket,hemp,54.03200688091314,38.03404630105206,914.2682560783413,0.5959389182834658,0.6651061088356842,52.19003403200664,yes
EcoFabrics,Wool Sweater,cotton,28.380877582898936,50.382369896552454,1580.1885481157606,1.8070356626117632,1.2090576626369245,80.19684968003459,no
EcoFabrics,Hemp Bag,bamboo,11.199606213931594,23.76456256378062,950.6597463413872,0.09841854598827351,0.452442838594426,60.55223562791257,yes
OrganicFibers,Hemp Bag,hemp,21.870796997693816,30.048802211650447,655.6100397153833,0.5846313554574036,0.7568576032216318,54.49438350614615,no
TextileCorp,Bamboo Blouse,wool,13.344607708791504,35.74860531007983,386.2468275643629,0.41498985487184753,0.5860177474281114,52.71172899939308,no
OrganicFibers,Bamboo Blouse,wool,112.21021232951352,18.703889119357363,489.89990892692634,0.8200512643188662,0.26126994284341654,69.74974641800651,no
GreenThreads,Cotton T-Shirt,cotton,60.871536035415104,35.82833873022333,242.25157891008294,0.03898830928021458,1.0327120697431682,39.71424766586819,no
GreenThreads,Polyester Jacket,cotton,35.61261004669188,12.302370376875277,340.3833556056729,2.132557191656733,1.2047998476883048,62.35352764036869,no
GreenThreads,Bamboo Blouse,bamboo,52.02692594621135,15.884004031234305,925.2485513459706,0.814975625741918,0.700795936205242,54.83679054037496,no
GreenThreads,Hemp Bag,bamboo,58.19758115751967,0.8002175215437263,203.81276813605393,0.2462645708364992,0.08732410288095548,28.138982135786154,no
GreenThreads,Wool Sweater,polyester,58.30435754545612,15.25030126450024,594.4874941443906,0.3828380002764558,0.24729987126465325,57.10442179376981,no
SustainTextiles,Hemp Bag,bamboo,48.509647276929,6.090404501683073,269.9437843054385,0.965481740470586,0.3878057217387012,19.938430247984698,no
EcoFabrics,Polyester Jacket,polyester,42.130935095194886,28.110965045391026,276.6649610348733,0.27553516422348046,1.4175779646589406,44.0600970584772,yes
GreenThreads,Hemp Bag,hemp,37.83467372224694,18.870461668672135,760.373638552141,2.9767520788566793,0.6716653892983889,50.63892549251158,no
TextileCorp,Cotton T-Shirt,cotton,89.1714549138703,6.212621207374889,425.8043844697017,0.6773872836035048,1.6551244136014256,25.20378950960122,yes
TextileCorp,Polyester Jacket,hemp,36.82670596059731,32.444002364977365,252.77652597472834,2.3956984631049205,1.3114704210931911,47.53039459680411,no
TextileCorp,Wool Sweater,bamboo,33.79797279004184,63.35092608217637,481.0700455688392,0.8840383436630377,0.4469596657191264,59.792797503777635,no
TextileCorp,Cotton T-Shirt,hemp,37.06199239807538,80.14763360662924,246.40059751053428,1.3654945585033236,0.7559874467052555,58.94020642613778,no
SustainTextiles,Polyester Jacket,hemp,36.03353629628266,7.988460167887284,1228.3754165122903,1.1992094940606408,1.051311790848368,49.492667354034765,no
TextileCorp,Wool Sweater,hemp,6.561709000324363,37.08681339077099,1016.9682736776754,0.47127790396620056,0.3385727408833852,54.81517580157178,no
GreenThreads,Cotton T-Shirt,bamboo,17.000951844906204,38.7977222993238,1092.4192924803233,1.4855944535386332,1.1616350461153655,63.89478784871539,no
OrganicFibers,Cotton T-Shirt,hemp,24.205979870513886,58.521022783547856,322.5619925452657,0.41542568396458385,0.7985658961636511,44.45475231983933,no
TextileCorp,Polyester Jacket,polyester,6.202132106756832,25.731913847429592,875.6052431383689,0.10070207558544975,0.32211994514789805,63.76590451902554,no
SustainTextiles,Bamboo Blouse,bamboo,30.48798030557385,44.30968073261302,708.8590351432796,0.5740564852525579,0.8520802127573118,51.92722073847738,no
SustainTextiles,Cotton T-Shirt,hemp,35.686682670079286,53.60694139053638,387.2211242653246,0.17528485696412818,0.554127889125221,59.62956753507679,no
TextileCorp,Cotton T-Shirt,bamboo,9.978706292715918,68.6923145211965,650.9272095160152,0.49654138944183746,0.1830937543902346,69.33711828787675,yes
OrganicFibers,Wool Sweater,wool,15.606102379459998,42.481936670750905,175.24033362481325,0.5928987956475108,0.33934199913520513,40.071389407932465,no
TextileCorp,Hemp Bag,polyester,76.61931075586342,4.713619575778114,335.5826462484079,0.2830380794119902,0.4074322217370281,45.0708587039042,no
SustainTextiles,Polyester Jacket,hemp,44.91525564442762,29.02350791154861,590.807687746409,1.1280918995166962,1.7330234101015265,58.291876199299764,no
EcoFabrics,Polyester Jacket,wool,39.536603449777175,47.58695703100781,422.1183020048566,0.430052032123119,0.19754468863865837,31.343253619943386,no
GreenThreads,Bamboo Blouse,wool,75.90295363652994,20.204930590653625,895.3302370632279,0.19666248688802906,0.4019913482669027,16.440980376579326,no
SustainTextiles,Bamboo Blouse,bamboo,14.827006126675244,50.51361600552188,394.05809240132294,0.2661857193701063,0.7966475310301155,68.27855487061525,no
TextileCorp,Polyester Jacket,wool,10.008374878604027,10.15528023211143,545.8455204483623,0.8365334123188638,0.6770727914392125,44.52645521504571,no
GreenThreads,Bamboo Blouse,polyester,69.17117840035212,70.77458116452303,724.5616062031653,0.6419217815273165,0.5982800850053039,60.66630412551577,yes
TextileCorp,Wool Sweater,polyester,30.625229701644535,21.564607259645296,403.84843796638756,0.9825104061648399,0.5473797389673818,54.98735189990571,yes
TextileCorp,Polyester Jacket,cotton,15.683440906240182,11.885459369173462,540.0155517637501,0.8418552652036354,1.2440793025373662,35.2475087862792,yes
EcoFabrics,Bamboo Blouse,polyester,5.502826460540314,18.482068788687055,647.1177973058478,0.21839960823684748,0.27790310405554064,43.49026225027786,yes
GreenThreads,Polyester Jacket,wool,40.251182420285566,53.517659457053725,1660.0829640166633,0.4356231136485405,0.2687930009040723,37.20699269230505,yes
GreenThreads,Hemp Bag,polyester,30.096542871406914,15.636179585751576,436.63125492124874,1.6580785677399537,0.08401757142759801,31.47176702753986,yes
EcoFabrics,Cotton T-Shirt,bamboo,20.567010359559397,44.84516150628002,423.4062086515006,0.26408197173059833,0.3717513609684619,58.03541256798985,yes
SustainTextiles,Polyester Jacket,cotton,2.3669468894959578,75.853649235351,1031.2841041916136,2.2510895786839087,0.17900060785441949,17.477845935867773,no
TextileCorp,Cotton T-Shirt,wool,88.40464895284768,15.332239640213253,1274.191575965413,0.13447556266472724,0.5046647007259922,59.83239132294805,yes
OrganicFibers,Bamboo Blouse,cotton,6.637013632705966,74.11877800704346,746.2298682914897,1.211188134754732,0.09023391794637525,85.71090264290537,no
TextileCorp,Cotton T-Shirt,wool,26.238755566218632,49.0505222523747,1255.928117538514,0.6876293141386547,0.4986329578434221,57.47065272490545,no
TextileCorp,Polyester Jacket,bamboo,22.84741820926487,4.875522860872846,390.45195550793187,0.26009074980746766,0.8135118773516026,54.00197889243788,no
SustainTextiles,Hemp Bag,cotton,45.86039076799507,56.99212622228096,1097.7741920643837,0.752850390019666,0.5794482451883721,30.062382612452463,no
TextileCorp,Bamboo Blouse,hemp,6.585820952955737,53.22321886753392,1037.4340372057645,0.32383552945862115,1.0140455694489405,48.012626536906346,no
EcoFabrics,Polyester Jacket,wool,38.566479743152094,5.030227365204893,274.09080507743323,0.36614823641439864,1.181971088930672,62.23499838945124,no
EcoFabrics,Bamboo Blouse,hemp,31.742176686072145,36.395682204060456,466.10288234965776,0.44060474079662243,0.6750674652902823,58.24182380561034,yes
GreenThreads,Wool Sweater,cotton,19.94584990314495,31.734527199941187,144.02807075425514,1.5138138032281463,0.6887834973887894,53.94370079108391,no
OrganicFibers,Cotton T-Shirt,hemp,35.896782419515,30.314961911333047,591.2190033756219,0.3217633480509253,0.7121768339035505,64.72859200673635,no
TextileCorp,Wool Sweater,hemp,32.984420720150254,22.212351964045855,1177.1200895473628,0.9314837149143836,0.8183694630326186,69.97884808447115,no
TextileCorp,Polyester Jacket,cotton,102.37153673895548,8.6252981866133,484.1916918156818,1.4498211600083695,1.1459953393934177,71.53631270431313,no
