company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
BioCraft Works 3662,Wool Sweater,wool,33.22,31.4,705.0,0.891,10.634,78.0,no
SustainGarment Co,Hemp Bag,hemp,11.49,76.9,344.3,0.334,1.122,67.1,no
ApexGarment Industries 1605,Hemp Bag,hemp,8.23,26.6,261.5,0.307,2.775,74.8,no
BioGarment Mills 9411,Cotton T-Shirt,polyester,36.12,8.9,96.6,0.374,15.445,80.6,no
ApexLoom Inc 2319,Cotton T-Shirt,cotton,14.56,23.3,2830.7,0.471,4.866,79.8,yes
SustainApparel Corp 9445,Bamboo Blouse,bamboo,12.17,10.4,439.0,0.404,4.639,81.8,no
SustainWeave Mills 2321,Wool Sweater,polyester,39.67,27.4,80.1,1.273,14.401,76.5,no
ApexTextiles Corp 9985,Wool Sweater,wool,35.65,46.3,771.8,1.192,8.416,74.0,no
GreenGarment Inc 3631,Denim Jeans,polyester,37.23,36.7,95.3,0.953,10.648,79.9,yes
SustainThreads Partners 4337,Denim Jeans,cotton,21.99,32.6,2279.6,0.954,7.663,79.5,yes
PureTextiles Co 9816,Denim Jeans,cotton,20.14,68.1,1314.4,0.85,2.924,77.3,no
EarthApparel Collective 8856,Cotton T-Shirt,polyester,31.21,13.0,74.4,0.352,12.156,88.0,yes
PureThreads Collective 3330,Wool Sweater,wool,34.9,36.2,727.0,1.214,9.848,77.4,no
ApexApparel Industries 9658,Wool Sweater,cotton,20.42,24.0,2129.3,1.517,6.679,72.2,no
BioGarment Partners 5687,Hemp Bag,hemp,12.87,85.8,355.6,0.206,0.872,68.6,no
EarthLoom Co 1386,Cotton T-Shirt,cotton,20.73,34.3,1740.6,0.314,6.65,75.3,yes
EcoThreads Mills 4281,Polyester Jacket,polyester,33.06,61.7,75.1,1.742,5.413,66.9,yes
VitalThreads Co 9024,Cotton T-Shirt,cotton,20.69,9.1,2446.0,0.426,8.82,81.6,no
EarthGarment Co 9429,Polyester Jacket,polyester,46.18,40.2,69.7,1.751,13.442,72.4,yes
NatureFabric Corp 5354,Hemp Bag,hemp,10.91,21.8,354.0,0.319,4.014,80.4,no
VitalApparel Collective 3741,Bamboo Blouse,bamboo,20.93,27.6,527.6,0.434,7.743,79.7,no
ApexLoom Co 327,Wool Sweater,wool,32.18,19.1,815.4,1.214,12.203,87.4,no
NatureFabric Works 6133,Hemp Bag,hemp,9.02,15.8,319.2,0.323,3.18,77.5,no
VitalApparel Inc 5772,Wool Sweater,wool,37.46,23.4,908.3,1.183,14.747,87.9,no
VitalGarment Group 2057,Denim Jeans,cotton,25.48,15.8,2604.4,1.107,10.476,69.9,yes
SustainTextiles Co 2493,Bamboo Blouse,hemp,11.01,32.6,408.8,0.58,3.66,74.3,no
ApexFabric Industries 9001,Bamboo Blouse,polyester,42.69,37.0,73.5,0.568,12.524,77.0,no
NovaStitch Co 5316,Hemp Bag,cotton,22.95,25.5,2710.7,0.26,7.522,83.9,no
NovaStitch Works 1868,Bamboo Blouse,bamboo,19.04,5.9,370.9,0.46,9.222,92.4,no
OmniApparel Partners 5594,Polyester Jacket,polyester,39.81,45.6,100.5,1.543,10.689,65.0,yes
OmniFabric Mills 1709,Bamboo Blouse,cotton,17.0,52.6,2064.5,0.487,3.395,93.4,no
EnviroCraft Mills 8459,Wool Sweater,polyester,45.38,23.6,66.0,1.132,15.438,81.5,yes
GreenCraft Collective 8437,Wool Sweater,wool,36.58,71.0,804.3,1.521,5.369,78.8,no
SustainFabric Group 4096,Wool Sweater,cotton,24.15,13.7,3240.9,0.979,9.841,77.1,no
EnviroApparel Collective 3652,Wool Sweater,wool,32.54,35.0,1044.6,0.863,8.85,72.3,no
NovaBlend Collective 1048,Polyester Jacket,polyester,47.71,25.6,52.9,1.745,14.833,75.4,yes
NatureGarment Industries 4820,Cotton T-Shirt,cotton,24.67,62.6,2996.2,0.396,3.869,75.3,yes
EnviroFabric Co 3844,Denim Jeans,cotton,20.67,26.9,2558.1,0.853,6.184,71.6,no
SustainLoom Mills 6672,Hemp Bag,hemp,9.41,7.7,270.0,0.294,4.046,82.3,no
EcoThreads Works 4953,Wool Sweater,wool,37.99,8.5,1026.8,1.548,16.736,74.9,no
NovaApparel Industries 179,Bamboo Blouse,bamboo,14.26,7.7,460.4,0.57,5.997,80.2,no
NovaGarment Industries,Wool Sweater,wool,36.77,40.6,912.8,1.29,10.055,81.9,no
EnviroStitch Partners 7826,Bamboo Blouse,bamboo,14.58,43.1,432.5,0.457,3.434,82.2,no
SustainTextiles Partners 6315,Denim Jeans,polyester,44.03,13.5,73.3,1.084,16.878,77.7,yes
BioWeave Co 487,Denim Jeans,cotton,18.79,17.0,2597.5,0.92,7.5,75.4,yes
EcoFabric Collective 1855,Denim Jeans,cotton,18.28,54.4,2660.0,1.379,3.76,83.6,yes
GreenStitch Works 9746,Bamboo Blouse,bamboo,17.24,43.5,314.9,0.545,4.193,82.5,no
EcoFabric Partners 4170,Wool Sweater,wool,36.0,15.2,909.1,1.158,14.04,75.9,no
EarthCraft Co 9469,Denim Jeans,cotton,23.82,56.7,3177.6,0.87,4.34,68.1,no
EnviroGarment Collective 156,Polyester Jacket,polyester,29.81,30.0,102.8,1.941,9.422,65.3,no
NovaApparel Collective 4657,Bamboo Blouse,bamboo,13.83,40.7,330.8,0.468,3.859,87.4,no
EnviroApparel Collective 7926,Bamboo Blouse,bamboo,13.33,19.7,377.7,0.607,4.568,79.2,no
ApexLoom Corp 6558,Wool Sweater,wool,33.67,30.1,926.6,1.211,11.852,71.4,no
GreenLoom Mills 9052,Bamboo Blouse,bamboo,12.68,9.0,390.1,0.524,5.15,67.0,no
GreenLoom Co 5281,Bamboo Blouse,bamboo,11.38,17.5,350.3,0.513,3.862,85.3,no
EarthStitch Works 8469,Denim Jeans,cotton,22.02,10.4,3099.8,0.868,8.203,76.9,yes
EnviroLoom Inc 6138,Wool Sweater,wool,31.89,25.1,771.2,1.029,11.759,85.2,no
BioWeave Collective 2333,Denim Jeans,cotton,21.67,20.6,1806.2,1.065,8.884,76.2,yes
EnviroBlend Partners 185,Denim Jeans,cotton,16.47,11.8,2892.8,1.123,5.973,90.9,no
ApexBlend Group 109,Wool Sweater,wool,26.41,19.7,975.1,1.406,9.175,84.9,no
GreenTextiles Works 9401,Hemp Bag,hemp,10.36,16.9,278.9,0.293,4.241,70.2,no
NovaStitch Partners,Denim Jeans,cotton,21.9,47.2,2856.6,0.901,4.964,87.2,yes
EnviroTextiles Corp 4079,Polyester Jacket,polyester,40.85,9.0,52.8,1.845,18.433,70.9,yes
NatureBlend Mills 5244,Polyester Jacket,polyester,38.13,29.6,79.4,1.5,13.014,80.4,yes
NovaThreads Works 7868,Bamboo Blouse,bamboo,17.81,21.4,366.3,0.339,6.401,83.1,yes
PureCraft Inc 886,Polyester Jacket,polyester,44.61,35.2,103.0,1.725,12.012,75.3,yes
EarthStitch Group 6578,Bamboo Blouse,bamboo,12.75,25.5,503.2,0.485,4.136,70.2,no
ApexApparel Mills 7700,Hemp Bag,hemp,7.75,13.4,282.4,0.259,2.951,68.5,no
VitalThreads Corp 2082,Wool Sweater,polyester,40.35,55.5,76.6,1.444,9.239,76.3,no
NovaBlend Works 2509,Wool Sweater,wool,32.93,45.3,1078.6,1.321,9.175,82.3,no
NovaFabric Co 2563,Wool Sweater,wool,39.01,35.8,1039.1,1.146,10.254,80.9,no
EcoStitch Collective 1877,Polyester Jacket,cotton,19.95,42.7,2010.6,0.755,5.699,79.0,no
NovaApparel Inc 1613,Hemp Bag,hemp,9.8,18.4,293.4,0.27,3.699,78.0,no
GreenGarment Corp 2013,Polyester Jacket,cotton,17.25,5.8,2824.1,1.83,7.557,78.3,no
EnviroGarment Collective 4202,Polyester Jacket,polyester,54.32,63.3,87.8,1.451,9.563,70.8,yes
EcoGarment Corp 3974,Hemp Bag,hemp,11.46,12.4,360.3,0.335,5.113,90.0,no
EcoWeave Inc 7002,Hemp Bag,hemp,11.35,26.7,271.6,0.299,4.214,83.1,no
EnviroWeave Works 9061,Hemp Bag,hemp,9.91,31.4,340.8,0.306,3.268,83.8,no
BioWeave Partners 682,Hemp Bag,hemp,10.6,28.5,311.7,0.301,3.599,74.6,no
VitalThreads Corp 7524,Wool Sweater,wool,21.48,10.7,979.9,1.504,8.157,77.1,yes
GreenBlend Co 8759,Cotton T-Shirt,cotton,20.61,35.2,2223.1,0.413,5.484,75.8,yes
EarthLoom Co 9290,Cotton T-Shirt,cotton,25.77,31.2,2135.7,0.385,8.815,78.6,no
PureThreads Corp 2749,Hemp Bag,hemp,9.13,11.3,330.1,0.349,3.551,84.7,yes
OmniThreads Industries 4316,Cotton T-Shirt,cotton,17.04,5.2,2712.1,0.363,7.612,81.0,no
EcoStitch Inc 696,Cotton T-Shirt,cotton,19.57,29.4,2408.3,0.438,6.908,67.1,no
EarthBlend Collective 2967,Hemp Bag,hemp,8.71,48.9,313.1,0.344,2.245,83.0,yes
ApexFabric Group 5614,Cotton T-Shirt,cotton,17.23,16.4,2492.8,0.349,6.892,64.5,no
ApexCraft Partners 4589,Polyester Jacket,polyester,46.79,54.9,94.9,1.456,8.865,78.3,yes
VitalApparel Co 9625,Bamboo Blouse,hemp,11.24,10.6,299.4,0.439,4.744,76.0,no
NatureTextiles Co 5360,Bamboo Blouse,polyester,46.85,52.7,83.6,0.574,9.994,73.8,yes
EcoBlend Co 6270,Hemp Bag,hemp,8.28,25.0,270.0,0.293,2.554,65.2,no
EarthLoom Group 289,Wool Sweater,wool,31.49,13.7,942.1,1.417,14.027,77.0,no
SustainCraft Collective 7878,Hemp Bag,polyester,47.17,34.3,79.9,0.42,13.63,76.7,yes
EcoGarment Corp 2736,Wool Sweater,wool,38.45,43.9,1136.1,1.187,10.015,72.1,no
EcoCraft Co 7528,Bamboo Blouse,hemp,9.69,52.9,273.7,0.478,2.268,77.9,no
BioLoom Industries 7276,Hemp Bag,hemp,8.66,34.3,309.3,0.384,2.628,74.8,no
ApexTextiles Collective 8075,Denim Jeans,polyester,50.23,13.3,82.1,1.072,18.813,79.7,yes
EnviroStitch Group,Polyester Jacket,polyester,57.23,12.4,78.4,1.707,21.309,79.2,yes
OmniLoom Group 5906,Cotton T-Shirt,cotton,23.37,18.8,3275.4,0.36,9.653,79.2,no
BioThreads Works 4524,Wool Sweater,wool,45.42,11.5,486.9,1.306,18.196,85.1,no
VitalCraft Inc 3320,Denim Jeans,cotton,18.14,50.0,2934.7,1.031,3.961,66.3,yes
ApexGarment Works 6859,Cotton T-Shirt,cotton,23.09,14.2,2454.6,0.414,9.157,74.9,no
NatureGarment Co 2219,Cotton T-Shirt,cotton,23.87,29.5,2735.2,0.386,7.243,72.9,no
ApexGarment Partners,Hemp Bag,polyester,41.71,14.1,73.3,0.349,15.682,78.1,no
NatureGarment Works 8605,Cotton T-Shirt,cotton,17.52,29.6,2550.2,0.402,6.046,84.5,no
GreenBlend Collective 6449,Polyester Jacket,polyester,38.51,90.5,82.2,1.475,1.806,86.6,yes
EarthApparel Group 3012,Denim Jeans,cotton,19.73,10.2,2206.2,0.873,7.804,73.7,no
NovaFabric Industries 5581,Cotton T-Shirt,cotton,15.48,50.7,2330.3,0.417,3.142,78.9,yes
EarthWeave Corp 7362,Hemp Bag,hemp,12.53,23.3,426.1,0.29,4.301,85.1,no
NovaTextiles Industries 4865,Polyester Jacket,polyester,36.33,34.2,80.2,1.395,11.504,69.3,no
ApexWeave Collective 1478,Bamboo Blouse,polyester,47.85,27.2,80.4,0.437,17.67,65.1,yes
EcoWeave Inc,Denim Jeans,cotton,13.21,12.8,3169.7,0.939,5.623,80.7,yes
PureLoom Partners 4275,Cotton T-Shirt,cotton,26.14,12.4,2860.1,0.43,9.715,82.1,no
SustainApparel Industries 2806,Hemp Bag,hemp,11.87,9.7,304.6,0.257,4.939,74.4,no
BioFabric Industries 2565,Bamboo Blouse,bamboo,11.41,68.0,390.4,0.694,1.609,83.9,no
GreenStitch Group 3346,Bamboo Blouse,bamboo,15.69,11.9,376.0,0.464,6.699,86.1,no
SustainStitch Group 3218,Wool Sweater,wool,33.73,31.7,1118.7,1.355,11.845,78.4,no
SustainWeave Works 101,Polyester Jacket,polyester,46.05,28.5,65.9,1.638,13.867,79.3,yes
NovaWeave Works 9626,Cotton T-Shirt,cotton,21.91,100.0,2014.4,0.445,0.0,72.5,yes
PureWeave Corp 6069,Hemp Bag,hemp,8.8,100.0,266.0,0.265,0.0,83.3,no
BioWeave Corp 3532,Wool Sweater,wool,34.72,32.9,630.5,1.522,9.945,79.7,no
PureGarment Inc 4706,Polyester Jacket,polyester,32.79,66.2,84.3,1.515,4.982,87.4,yes
GreenFabric Inc 1154,Wool Sweater,wool,35.44,13.6,937.0,1.186,15.211,71.4,no
BioCraft Group 71,Denim Jeans,cotton,13.82,24.3,2299.0,1.072,4.642,79.2,no
EcoGarment Group 9385,Polyester Jacket,polyester,53.81,36.4,69.1,1.9,14.543,83.1,no
ApexWeave Co 7953,Polyester Jacket,polyester,35.11,91.4,94.4,1.163,1.337,85.3,no
EarthGarment Collective 4027,Cotton T-Shirt,cotton,20.88,19.4,2628.7,0.411,8.233,76.1,no
OmniGarment Group,Polyester Jacket,wool,39.35,17.3,369.7,1.597,14.242,76.0,no
NovaCraft Works 606,Wool Sweater,wool,44.79,4.5,517.9,1.215,20.286,79.9,no
NovaGarment Collective 8464,Polyester Jacket,polyester,56.97,34.8,89.5,1.815,18.435,83.9,no
SustainTextiles Industries,Cotton T-Shirt,cotton,24.18,51.4,3266.4,0.355,4.985,75.5,yes
NovaApparel Collective 1125,Cotton T-Shirt,cotton,19.95,12.4,2595.6,0.421,8.723,75.0,no
ApexThreads Mills 1572,Denim Jeans,cotton,23.35,78.4,2645.4,1.16,2.281,83.6,no
SustainThreads Mills 187,Wool Sweater,wool,36.45,9.2,819.2,1.179,16.064,77.6,no
EcoApparel Corp 4807,Bamboo Blouse,bamboo,15.81,23.6,461.0,0.533,6.1,70.0,no
OmniThreads Partners 3189,Bamboo Blouse,polyester,40.81,21.2,62.1,0.461,16.394,78.1,yes
EarthBlend Works,Polyester Jacket,polyester,56.76,8.2,84.9,1.542,23.232,76.4,no
GreenTextiles Collective 5263,Denim Jeans,cotton,17.59,33.3,2519.5,1.059,6.056,84.8,yes
ApexStitch Inc 245,Hemp Bag,polyester,37.77,32.7,77.2,0.328,11.865,73.4,yes
GreenFabric Mills 818,Polyester Jacket,polyester,47.75,7.4,71.1,1.559,21.746,80.4,no
GreenApparel Partners,Denim Jeans,cotton,14.62,36.7,2582.3,1.125,4.179,79.0,no
SustainGarment Works 5076,Wool Sweater,wool,35.62,31.7,672.6,1.082,10.748,78.6,no
NatureTextiles Co 3460,Wool Sweater,wool,43.58,58.6,730.7,1.455,8.678,87.6,no
NatureTextiles Co 6025,Wool Sweater,cotton,21.25,36.9,2796.1,1.222,5.683,88.8,yes
EcoFabric Collective 1359,Wool Sweater,wool,35.17,96.4,823.4,1.254,0.642,82.2,no
PureWeave Partners 9671,Wool Sweater,wool,30.59,16.2,570.4,1.301,12.964,77.1,no
EnviroGarment Industries 6293,Denim Jeans,cotton,15.49,14.5,3031.2,0.926,6.799,79.6,no
BioThreads Group 5246,Denim Jeans,cotton,22.59,4.3,2264.5,1.009,9.677,82.5,yes
ApexApparel Group 6706,Cotton T-Shirt,cotton,20.08,14.3,2722.3,0.318,7.417,79.4,no
EcoBlend Inc 3646,Bamboo Blouse,bamboo,16.41,24.6,380.9,0.51,5.507,80.4,no
EnviroThreads Industries,Wool Sweater,wool,23.49,30.2,796.3,1.264,7.649,69.1,no
NovaStitch Mills 4755,Hemp Bag,hemp,11.1,14.3,370.1,0.34,3.895,84.0,no
ApexTextiles Co,Denim Jeans,cotton,25.96,32.0,2090.3,0.91,8.159,89.2,yes
NovaCraft Collective 7126,Hemp Bag,hemp,12.01,17.2,305.5,0.236,4.054,81.6,no
NovaLoom Partners 4941,Hemp Bag,polyester,47.0,10.7,66.8,0.324,20.774,79.3,yes
OmniCraft Co 1731,Hemp Bag,hemp,8.43,22.4,318.4,0.29,2.982,99.3,no
EarthLoom Group 5148,Cotton T-Shirt,cotton,20.37,30.3,1521.7,0.47,6.154,72.4,yes
PureThreads Corp 3721,Denim Jeans,cotton,20.46,24.8,2036.4,0.886,6.319,85.7,yes
EcoWeave Industries 8306,Hemp Bag,hemp,9.26,79.2,397.8,0.222,0.909,74.0,no
NatureThreads Collective 8959,Wool Sweater,wool,32.8,9.3,513.1,1.348,13.662,86.7,yes
GreenFabric Industries 6732,Polyester Jacket,polyester,59.17,39.6,73.9,1.481,17.858,68.3,no
GreenFabric Industries,Hemp Bag,polyester,38.48,35.3,72.1,0.334,12.66,86.8,yes
EarthTextiles Mills 7068,Cotton T-Shirt,bamboo,14.04,15.5,423.6,0.351,5.494,81.0,no
PureWeave Works 9382,Denim Jeans,cotton,21.68,30.4,2119.1,0.89,6.61,74.4,no
BioFabric Industries 9513,Cotton T-Shirt,cotton,26.54,28.9,2576.8,0.48,8.035,71.6,no
SustainGarment Collective 4898,Hemp Bag,hemp,9.55,26.1,274.0,0.359,2.903,84.5,no
VitalThreads Group 2317,Denim Jeans,cotton,14.6,53.3,1957.6,0.916,3.096,93.3,no
GreenThreads Corp 1874,Polyester Jacket,polyester,30.58,6.3,69.4,1.361,13.199,79.7,no
VitalTextiles Corp 471,Hemp Bag,hemp,13.78,15.1,296.0,0.315,5.018,76.2,no
BioTextiles Mills 8862,Cotton T-Shirt,cotton,14.27,33.7,2772.3,0.255,3.909,83.7,no
SustainGarment Partners 5987,Bamboo Blouse,bamboo,15.17,70.9,330.5,0.561,2.155,62.1,no
GreenStitch Inc 2916,Wool Sweater,wool,27.06,30.0,745.1,1.186,8.839,88.2,no
EcoLoom Collective 6288,Cotton T-Shirt,cotton,17.63,44.0,2758.5,0.461,4.977,81.8,yes
EcoApparel Works 7567,Denim Jeans,polyester,40.62,56.6,68.6,1.091,8.706,84.7,yes
VitalGarment Group 655,Hemp Bag,hemp,7.07,30.5,268.1,0.303,2.04,82.3,no
SustainApparel Corp 5277,Wool Sweater,wool,41.4,13.4,721.0,1.414,17.105,83.2,no
EarthFabric Partners 8951,Hemp Bag,hemp,10.65,15.6,335.8,0.232,4.553,75.8,no
EarthGarment Co 5233,Denim Jeans,cotton,18.72,26.9,2371.7,1.15,6.562,72.5,no
ApexCraft Inc,Hemp Bag,hemp,9.14,7.8,384.4,0.333,3.959,68.3,no
NatureTextiles Works 4527,Bamboo Blouse,bamboo,17.45,28.2,436.6,0.59,6.345,82.5,no
VitalTextiles Works 3746,Wool Sweater,wool,35.47,18.6,681.2,0.913,13.563,70.4,no
EcoWeave Mills 1473,Wool Sweater,cotton,26.26,95.1,2688.7,1.236,0.657,82.9,no
GreenCraft Works 8202,Denim Jeans,cotton,18.66,33.8,2822.0,0.947,6.025,78.4,no
GreenApparel Corp 175,Bamboo Blouse,polyester,47.87,31.2,64.9,0.546,13.998,68.6,no
SustainBlend Inc 2191,Cotton T-Shirt,polyester,36.69,28.8,89.1,0.512,10.796,72.7,no
ApexGarment Partners 6844,Hemp Bag,cotton,18.7,13.9,2251.7,0.3,8.067,90.2,no
NatureGarment Inc 5200,Polyester Jacket,polyester,52.0,5.7,76.5,1.573,23.316,82.7,yes
EarthCraft Mills 6512,Hemp Bag,hemp,11.77,14.0,358.6,0.278,4.941,66.5,no
NovaCraft Partners 4008,Hemp Bag,hemp,12.76,51.2,245.0,0.318,2.553,77.3,no
OmniGarment Corp 6139,Cotton T-Shirt,cotton,21.34,20.2,2357.7,0.459,7.019,76.7,yes
PureThreads Inc 7543,Hemp Bag,hemp,11.85,31.8,298.7,0.339,4.082,75.5,no
BioWeave Group 1084,Bamboo Blouse,cotton,21.87,46.2,2863.7,0.582,5.044,63.7,no
ApexStitch Industries 6327,Bamboo Blouse,bamboo,14.07,35.9,335.6,0.486,4.45,81.6,yes
ApexTextiles Group 4566,Wool Sweater,wool,27.05,52.2,878.3,1.08,5.322,82.4,no
PureGarment Partners,Denim Jeans,polyester,43.44,12.9,104.1,0.87,18.223,72.5,yes
BioGarment Inc 7629,Polyester Jacket,polyester,37.27,36.9,83.4,1.551,11.847,58.5,no
PureApparel Partners 7825,Hemp Bag,hemp,11.58,8.8,199.3,0.274,5.002,78.1,no
NovaStitch Corp 7125,Hemp Bag,hemp,11.67,18.5,382.0,0.281,4.894,89.4,no
GreenLoom Co 1827,Cotton T-Shirt,polyester,38.15,50.2,80.5,0.494,8.494,77.3,no
BioCraft Partners 7937,Denim Jeans,cotton,23.34,11.4,3503.2,1.116,8.44,71.4,yes
GreenWeave Corp 7956,Bamboo Blouse,bamboo,12.34,43.0,392.4,0.523,3.43,86.9,no
OmniBlend Corp,Polyester Jacket,wool,42.58,19.3,985.4,1.44,15.896,88.6,yes
OmniThreads Mills 5094,Wool Sweater,wool,34.15,66.9,1139.1,1.329,5.442,74.6,no
PureStitch Mills 7828,Bamboo Blouse,bamboo,16.03,16.5,258.9,0.469,6.84,82.1,no
EcoLoom Collective 1008,Denim Jeans,cotton,24.35,21.5,2250.3,1.192,8.283,77.5,yes
BioStitch Collective 5878,Wool Sweater,cotton,21.79,10.4,2395.3,1.389,8.363,78.8,no
NovaTextiles Partners 8862,Cotton T-Shirt,cotton,19.6,43.6,3211.1,0.456,4.987,76.6,no
NovaBlend Group 6321,Cotton T-Shirt,cotton,22.62,100.0,2120.5,0.378,0.0,71.6,no
PureLoom Partners 7403,Hemp Bag,hemp,8.55,100.0,370.2,0.274,0.0,70.8,no
NovaStitch Corp 6103,Denim Jeans,cotton,14.21,26.9,2479.5,1.338,4.888,71.8,yes
EcoApparel Works 733,Polyester Jacket,polyester,52.74,32.3,71.3,0.993,17.736,77.2,no
NatureGarment Group 8461,Wool Sweater,wool,28.11,15.8,700.9,1.424,11.176,82.6,yes
EcoTextiles Mills 6629,Bamboo Blouse,bamboo,17.07,25.8,487.2,0.473,6.235,88.7,no
SustainLoom Inc 3276,Denim Jeans,polyester,45.95,25.6,87.9,1.185,16.962,79.5,yes
GreenLoom Co 6513,Denim Jeans,polyester,44.9,19.9,71.6,1.138,18.597,73.1,yes
NatureFabric Corp 8575,Cotton T-Shirt,cotton,17.16,53.3,3411.8,0.391,3.861,75.3,no
VitalCraft Co 2799,Hemp Bag,hemp,9.32,17.5,320.6,0.247,3.187,85.9,no
NovaApparel Partners 7696,Hemp Bag,hemp,10.02,51.1,345.1,0.261,2.44,89.0,no
NovaApparel Partners 9752,Wool Sweater,wool,36.04,21.1,1192.7,1.19,13.564,70.7,no
ApexFabric Collective 3879,Cotton T-Shirt,cotton,17.29,21.9,2915.9,0.335,5.819,73.0,yes
EcoTextiles Partners 5703,Denim Jeans,cotton,22.23,17.6,3025.7,1.093,8.472,78.0,no
EcoLoom Mills 4267,Polyester Jacket,polyester,50.45,26.0,76.8,1.734,18.653,89.5,yes
BioApparel Collective 6070,Cotton T-Shirt,cotton,21.45,12.7,2552.4,0.513,7.985,83.6,yes
VitalBlend Collective 8663,Wool Sweater,wool,32.7,20.1,740.3,1.485,12.476,77.5,no
GreenTextiles Mills 8376,Wool Sweater,polyester,50.8,12.4,77.7,0.972,22.852,82.4,no
GreenFabric Collective 2043,Cotton T-Shirt,cotton,21.86,7.2,2670.6,0.432,9.511,84.2,no
BioGarment Co 302,Wool Sweater,wool,24.74,15.1,647.9,1.269,10.836,74.3,no
VitalGarment Mills 6208,Cotton T-Shirt,cotton,20.63,25.4,3060.4,0.491,7.736,75.5,no
NovaStitch Partners 8022,Bamboo Blouse,bamboo,19.35,56.8,444.9,0.425,3.752,82.5,no
SustainLoom Co 4446,Cotton T-Shirt,bamboo,17.19,23.5,414.4,0.418,5.519,73.5,no
GreenStitch Mills 3340,Cotton T-Shirt,cotton,23.46,11.4,2701.9,0.361,10.218,82.2,no
SustainWeave Co 6120,Wool Sweater,wool,31.32,10.3,781.6,1.219,13.783,84.3,no
EnviroWeave Group,Wool Sweater,wool,35.66,27.2,569.0,1.313,12.886,76.1,no
GreenBlend Collective 493,Hemp Bag,hemp,9.73,21.8,205.6,0.33,3.114,75.9,no
VitalFabric Mills 2788,Hemp Bag,hemp,10.0,48.4,259.8,0.281,2.654,75.1,no
NovaApparel Corp 3671,Bamboo Blouse,bamboo,13.84,72.1,501.6,0.463,1.674,83.5,no
VitalTextiles Works 7285,Hemp Bag,hemp,8.15,29.6,239.3,0.361,2.675,86.1,no
EarthCraft Partners 3966,Cotton T-Shirt,cotton,20.19,64.9,2222.9,0.403,2.993,79.4,no
EcoLoom Corp 7260,Wool Sweater,wool,30.9,16.6,1144.0,1.209,11.064,73.1,no
EarthStitch Collective 149,Hemp Bag,hemp,10.88,47.3,279.5,0.242,2.417,74.7,no
