Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
Echo Trend House,Private_Label,Germany,117.61,38,0.0032,Very Poor,14219,6154940,196445,35,20,Organic,5.3,Polyester,5.929,120.9,52333.48,1670.31
Luna Silk Atelier,Private_Label,UK,129.02,32,0.0035,Poor,12734,31070032,393271,72,6,Mixed,4.9,Organic Cotton,10.913,98.7,240815.63,3048.14
VelvetStitch,Private_Label,USA,128.36,40,0.0035,Very Poor,28104,12631483,417789,38,23,Organic,3.0,Polyester,11.827,218.95,98406.69,3254.82
Apex Blend Design,Fast_Fashion,China,953.14,51,0.0257,Poor,100959,456228848,2176505,46,35,Organic,3.0,Cotton,75.481,105.92,478658.8,2283.51
Ascend Soul Boutique 5177,Sportswear,Germany,10.86,57,0.0003,Moderate,316,1753891,15074,59,45,Standard,4.8,Cotton,0.26,29.1,161500.09,1388.03
Terra Chic Vault,Fast_Fashion,China,602.53,25,0.0163,Poor,42716,154400707,726600,39,53,Eco-friendly,1.3,Organic Cotton,47.085,70.89,256253.97,1205.92
Neo Knit Atelier,Luxury,Italy,2041.92,74,0.0551,Good,3141,1738965,77615,78,59,Standard,5.2,Polyester,1.811,1.54,851.63,38.01
SolDenim 4930,Streetwear,UK,792.3,28,0.0214,Very Poor,10802,53334993,598410,35,31,Standard,2.0,Cotton,9.339,13.63,67316.66,755.28
Vera Loom Co,Fast_Fashion,USA,50.8,28,0.0014,Very Poor,8456,16515760,117292,29,29,Recycled,2.3,Blended,4.867,166.46,325113.39,2308.9
VelvetSilk 5769,Fast_Fashion,Germany,144.16,32,0.0039,Very Poor,8144,35487666,341030,0,8,Mixed,3.7,Cotton,5.256,56.49,246168.6,2365.64
Meta Denim Co,Fast_Fashion,USA,29.35,37,0.0008,Very Poor,1344,7637093,47563,13,36,Organic,7.7,Cotton,1.2,45.79,260207.6,1620.55
CrestCloth 3465,Fast_Fashion,UK,33.22,49,0.0009,Poor,2048,12703424,123295,43,43,Standard,4.4,Cotton,1.912,61.65,382402.89,3711.47
ZenithFleece 419,Private_Label,USA,751.7,19,0.0203,Very Poor,91228,396640368,3646859,34,0,Standard,4.4,Cotton,58.359,121.36,527657.8,4851.48
Meta Seam Brand,Streetwear,USA,198.51,28,0.0054,Poor,9695,4472101,265492,47,39,Standard,1.0,Polyester,4.266,48.84,22528.34,1337.42
Wild Fit Project,Luxury,UK,214.86,83,0.0058,Moderate,227,111956,5407,33,52,Mixed,9.8,Polyester,0.106,1.06,521.06,25.17
HyperForm,Sportswear,UK,18.58,67,0.0005,Poor,454,966572,13275,48,27,Mixed,7.4,Blended,0.269,24.43,52022.17,714.48
NovaWear 5524,Fast_Fashion,Italy,11.78,71,0.0003,Poor,1528,718802,48024,24,16,Standard,6.2,Polyester,0.671,129.71,61018.85,4076.74
VelvetMode 7472,Private_Label,Japan,315.19,11,0.0085,Very Poor,76719,32098421,1882200,30,28,Mixed,1.1,Polyester,35.374,243.41,101838.32,5971.64
Ascend Cotton Boutique 1054,Private_Label,Japan,138.41,31,0.0037,Very Poor,23810,9640478,751855,17,37,Standard,3.6,Polyester,10.052,172.03,69651.6,5432.09
Meta Vibe Brand,Streetwear,China,54.28,27,0.0015,Very Poor,1955,830196,23730,23,40,Recycled,2.1,Polyester,0.914,36.02,15294.69,437.18
Nova Cloth Collective,Private_Label,Italy,764.6,49,0.0206,Very Poor,70176,321739018,3642540,10,19,Standard,4.2,Cotton,49.133,91.78,420793.9,4763.98
Elevate Denim Collective,Sportswear,France,173.0,32,0.0047,Very Poor,4549,10094379,141899,6,33,Mixed,2.9,Blended,2.636,26.29,58349.01,820.23
LuminaVogue 4392,Sportswear,China,26.49,43,0.0007,Moderate,475,271530,15500,70,42,Standard,4.6,Recycled Polyester,0.336,17.93,10250.28,585.13
UrbanSilk 603,Sportswear,France,6.44,58,0.0002,Poor,283,143152,7799,42,40,Standard,4.7,Polyester,0.135,43.94,22228.57,1211.02
LunaCraft 3607,Fast_Fashion,Bangladesh,174.12,36,0.0047,Very Poor,35666,14630573,627961,4,29,Organic,3.3,Polyester,15.662,204.84,84025.8,3606.48
HyperLoom 9580,Fast_Fashion,USA,43.46,34,0.0012,Very Poor,2511,9004850,92407,17,0,Mixed,3.5,Cotton,1.569,57.78,207198.57,2126.25
SolWear 7981,Fast_Fashion,India,66.79,40,0.0018,Poor,8253,21485859,210186,94,9,Mixed,4.1,Organic Cotton,6.554,123.57,321692.75,3146.97
ApexSoul 3378,Streetwear,USA,59.97,57,0.0016,Poor,1410,608653,39066,52,22,Mixed,6.3,Recycled Polyester,0.897,23.51,10149.29,651.43
Wild Attire Project,Fast_Fashion,China,513.96,40,0.0139,Very Poor,68536,136461969,1667414,40,20,Mixed,4.1,Blended,33.937,133.35,265510.87,3244.25
LuminaCraft 6389,Sportswear,China,239.29,50,0.0065,Poor,5635,26733910,241623,45,32,Mixed,3.7,Cotton,4.737,23.55,111721.8,1009.75
Neo Blend Vault 367,Luxury,France,70.59,55,0.0019,Good,92,75821,1422,88,65,Recycled,4.3,Recycled Polyester,0.092,1.3,1074.1,20.14
ZenithLoom 6221,Fast_Fashion,USA,68.16,38,0.0018,Poor,3406,16615152,154289,38,31,Mixed,4.9,Cotton,2.902,49.97,243766.9,2263.63
Oasis Mode Brand,Sportswear,India,116.34,60,0.0031,Very Poor,4442,1898885,142337,9,27,Standard,6.2,Polyester,2.003,38.18,16321.86,1223.46
Aura Knit House,Private_Label,Germany,443.85,37,0.012,Very Poor,103917,43698581,2698141,28,10,Standard,4.4,Polyester,40.124,234.13,98453.49,6078.95
Ascend Denim Collective,Fast_Fashion,Italy,89.11,31,0.0024,Very Poor,6547,14967786,133474,9,30,Organic,3.6,Blended,3.826,73.47,167969.77,1497.86
EchoWeave 4890,Fast_Fashion,UK,37.9,14,0.001,Very Poor,6085,13394525,51854,35,35,Eco-friendly,1.0,Blended,3.248,160.55,353417.55,1368.18
Kroma Vibe Project,Fast_Fashion,Bangladesh,16.7,42,0.0005,Very Poor,1053,2173255,41636,30,27,Standard,5.0,Blended,0.615,63.05,130135.03,2493.17
Vera Garment Label,Fast_Fashion,Germany,71.57,28,0.0019,Very Poor,4382,11370444,215727,30,17,Standard,1.6,Organic Cotton,3.75,61.23,158871.65,3014.21
Kroma Attire Exchange 9644,Luxury,UK,16.85,66,0.0005,Moderate,21,9711,457,78,44,Standard,6.2,Polyester,0.01,1.25,576.32,27.12
Omni Chic Vault,Private_Label,Italy,124.7,30,0.0034,Very Poor,23066,51291688,702722,31,29,Mixed,2.8,Blended,13.628,184.97,411320.67,5635.3
TerraSoul 6988,Streetwear,France,144.16,28,0.0039,Very Poor,2055,9792354,98436,36,15,Standard,3.6,Cotton,1.466,14.25,67926.98,682.82
SolGear 313,Luxury,France,376.16,64,0.0101,Good,523,264722,4460,88,68,Recycled,6.3,Polyester,0.279,1.39,703.75,11.86
Wild Loom House,Private_Label,China,60.93,34,0.0016,Very Poor,10348,52350005,309478,8,38,Organic,2.2,Cotton,7.822,169.83,859182.75,5079.24
LunaTextile 3235,Fast_Fashion,UK,306.15,44,0.0083,Poor,31649,15836418,356173,51,38,Eco-friendly,2.5,Recycled Polyester,23.228,103.38,51727.64,1163.39
Zenith Attire Co,Luxury,USA,650.05,42,0.0175,Moderate,813,472559,25964,100,36,Standard,4.3,Recycled Polyester,0.661,1.25,726.96,39.94
Aura Fit Market,Sportswear,China,88.05,36,0.0024,Moderate,1154,7928174,17376,58,75,Eco-friendly,4.0,Cotton,1.283,13.11,90041.73,197.34
LuxeSeam 3756,Private_Label,Italy,1462.31,23,0.0394,Very Poor,375492,165061561,7618104,27,31,Mixed,1.1,Polyester,152.015,256.78,112877.27,5209.64
Urban Seam Studios,Luxury,Bangladesh,518.03,61,0.014,Poor,2002,908515,48859,42,37,Standard,6.8,Polyester,0.904,3.86,1753.79,94.32
ElevateCraft 2975,Fast_Fashion,Bangladesh,42.9,14,0.0012,Very Poor,5479,2290408,145029,30,29,Standard,4.1,Polyester,2.265,127.72,53389.46,3380.63
Vera Vibe Project 6661,Fast_Fashion,France,3676.71,27,0.0992,Poor,621657,237699820,9282057,69,14,Mixed,3.0,Polyester,257.362,169.08,64650.14,2524.56
Astro Drape Studios,Fast_Fashion,France,73.26,19,0.002,Very Poor,3371,17067205,44064,42,36,Eco-friendly,2.2,Cotton,2.578,46.01,232967.58,601.47
CrestAttire 8320,Sportswear,USA,493.47,41,0.0133,Poor,10256,60994515,539297,55,52,Standard,3.5,Cotton,10.144,20.78,123603.29,1092.87
OmniWardrobe 7609,Private_Label,Italy,181.11,30,0.0049,Poor,42536,18541129,881981,70,20,Standard,5.9,Polyester,18.618,234.86,102374.96,4869.86
UrbanTextile 8549,Luxury,USA,118.68,58,0.0032,Moderate,90,558289,3711,72,66,Mixed,5.3,Cotton,0.088,0.76,4704.15,31.27
Nova Chic Studios,Fast_Fashion,China,438.57,20,0.0118,Very Poor,77217,41585575,643723,34,51,Eco-friendly,1.7,Polyester,41.475,176.07,94820.84,1467.78
Echo Loom Atelier,Sportswear,Italy,97.33,64,0.0026,Moderate,2649,1643882,26649,40,78,Eco-friendly,7.0,Polyester,1.721,27.22,16889.78,273.8
VelvetCore 9599,Sportswear,China,72.43,45,0.002,Poor,1652,3736261,52536,37,26,Standard,3.4,Blended,0.913,22.81,51584.44,725.33
Neo Core Goods,Fast_Fashion,USA,75.34,51,0.002,Poor,8897,4165447,351943,7,43,Standard,5.1,Polyester,4.468,118.09,55288.65,4671.4
SolGarment 5883,Fast_Fashion,Germany,18.08,12,0.0005,Very Poor,1304,2509054,23642,23,16,Organic,2.7,Blended,0.63,72.12,138775.11,1307.63
Neo Fit Design 1331,Fast_Fashion,China,320.11,42,0.0086,Very Poor,29730,155933104,1468715,16,31,Mixed,5.2,Cotton,25.739,92.87,487123.5,4588.16
KromaCloth 8048,Luxury,USA,33.93,64,0.0009,Moderate,24,121037,328,52,58,Eco-friendly,4.6,Cotton,0.021,0.71,3567.26,9.67
Omni Vibe Vault 6545,Fast_Fashion,USA,105.13,31,0.0028,Poor,13252,21953126,281033,28,55,Organic,2.9,Wool,7.852,126.05,208818.85,2673.2
Sol Cotton Brand,Sportswear,China,82.12,52,0.0022,Poor,2037,1118874,65850,36,52,Standard,4.1,Polyester,1.11,24.81,13624.87,801.88
KromaTrend 9414,Private_Label,USA,176.21,29,0.0048,Very Poor,24632,10272240,276367,34,18,Recycled,5.1,Polyester,11.101,139.79,58295.44,1568.4
CrestFleece 2806,Sportswear,Japan,78.65,56,0.0021,Moderate,1063,2983201,52142,72,40,Standard,6.4,Organic Cotton,1.066,13.52,37930.08,662.96
TrueTextile 1268,Eco_Brand,China,56.44,98,0.0015,Excellent,418,2711143,9055,67,81,Recycled,8.1,Cotton,0.473,7.41,48035.84,160.44
Prime Style Atelier,Eco_Brand,Germany,137.15,83,0.0037,Good,2045,1232641,36880,86,70,Mixed,9.9,Polyester,1.17,14.91,8987.54,268.9
Velvet Style Studios,Fast_Fashion,USA,122.69,49,0.0033,Poor,6804,40220484,101518,26,59,Eco-friendly,6.0,Cotton,5.964,55.46,327822.02,827.43
Ever Trend Workshop,Sportswear,UK,20.12,51,0.0005,Poor,714,374427,5577,28,49,Eco-friendly,2.7,Polyester,0.351,35.49,18609.69,277.19
Apex Cloth Design,Fast_Fashion,Italy,69.34,35,0.0019,Very Poor,3650,17137923,182472,2,24,Standard,3.8,Cotton,2.702,52.64,247157.82,2631.55
Elevate Cotton Exchange 7572,Fast_Fashion,Italy,416.96,32,0.0112,Very Poor,26694,122095586,1384976,19,33,Standard,3.4,Cotton,19.434,64.02,292823.26,3321.6
AeroTrend 591,Fast_Fashion,France,1951.75,13,0.0527,Very Poor,271661,111477386,4823494,49,6,Mixed,2.4,Polyester,104.613,139.19,57116.63,2471.37
AuraVogue 8231,Streetwear,India,8.69,35,0.0002,Poor,146,405958,3444,42,53,Organic,3.0,Blended,0.105,16.8,46715.54,396.32
ZenithStyle 2770,Sportswear,USA,234.65,73,0.0063,Good,4153,2281865,52749,84,46,Recycled,5.2,Recycled Polyester,3.001,17.7,9724.55,224.8
UrbanVibe 219,Fast_Fashion,UK,91.79,24,0.0025,Very Poor,7140,3518283,60134,21,37,Eco-friendly,1.1,Polyester,3.256,77.79,38329.7,655.13
Oasis Knit Apparel,Fast_Fashion,India,37.06,44,0.001,Very Poor,6621,2086376,112081,30,0,Mixed,6.0,Polyester,2.245,178.66,56297.25,3024.31
OmniStyle 8457,Luxury,USA,45.86,38,0.0012,Moderate,61,144141,1867,67,55,Standard,4.0,Blended,0.038,1.33,3143.07,40.71
Elevate Thread Workshop,Fast_Fashion,USA,23.58,30,0.0006,Very Poor,2000,804424,53497,22,2,Standard,2.6,Polyester,0.809,84.82,34114.67,2268.74
SolTextile 5892,Fast_Fashion,USA,13.61,40,0.0004,Very Poor,1899,1018746,74980,4,37,Standard,2.5,Polyester,0.929,139.53,74852.76,5509.18
Aero Vogue Co,Sportswear,Italy,132.01,54,0.0036,Poor,4828,23026006,163708,33,15,Mixed,4.0,Cotton,3.628,36.57,174426.23,1240.12
Zenith Mode Project 5614,Eco_Brand,China,812.63,89,0.0219,Excellent,7992,32282856,230529,63,100,Organic,6.9,Blended,8.322,9.83,39726.39,283.68
Sol Form Collective,Fast_Fashion,USA,126.53,5,0.0034,Very Poor,16880,6773438,315598,62,9,Standard,1.0,Polyester,6.688,133.41,53532.27,2494.25
Terra Drape Design 8216,Streetwear,UK,99.99,32,0.0027,Poor,1760,1055489,37533,69,33,Organic,4.4,Recycled Polyester,1.372,17.6,10555.95,375.37
Nova Seam Goods,Private_Label,France,35.57,22,0.001,Very Poor,12180,24802734,473354,16,7,Standard,1.0,Blended,6.492,342.42,697293.62,13307.68
Crest Silk Workshop,Fast_Fashion,USA,23.87,22,0.0006,Very Poor,4159,1655343,133093,4,11,Standard,1.3,Polyester,1.69,174.24,69348.26,5575.74
Ever Craft Apparel,Private_Label,China,82.3,28,0.0022,Very Poor,8314,18782928,227153,32,24,Mixed,1.0,Blended,4.83,101.02,228225.13,2760.06
VeraWeave 2250,Sportswear,France,20.99,33,0.0006,Poor,1057,417466,23892,51,33,Standard,2.2,Polyester,0.437,50.36,19888.8,1138.26
Echo Textile Studios,Streetwear,Bangladesh,344.48,40,0.0093,Poor,4321,24116005,127776,37,47,Organic,5.3,Cotton,3.626,12.54,70006.98,370.92
Neo Cloth Goods,Streetwear,Italy,37.76,68,0.001,Poor,1215,483601,23023,41,21,Mixed,8.4,Polyester,0.509,32.18,12807.23,609.72
Apex Denim Collective,Sportswear,Germany,26.72,50,0.0007,Moderate,731,2565263,47560,57,48,Standard,6.3,Organic Cotton,0.86,27.36,96005.35,1779.94
NovaCotton 6718,Fast_Fashion,China,1492.05,15,0.0403,Very Poor,45857,165360691,1114002,54,39,Recycled,1.4,Organic Cotton,50.47,30.73,110827.85,746.63
